2023-05-22 21:36:01,051 [myid:] - INFO  [main:o.a.z.ZKTestCase@81] - STARTING Optional[public void org.apache.zookeeper.server.quorum.StandaloneDisabledTest.startSingleServerTest() throws java.lang.Exception]
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:21,666 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:21,667 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:21,668 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:21,872 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:21,873 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:21,875 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:22,069 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:22,069 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:22,069 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:22,574 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:22,575 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:22,576 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:23,044 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:23,044 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:23,045 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:23,652 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:23,653 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:23,657 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:23,823 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:23,823 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:23,823 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:24,272 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:24,272 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:24,272 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:24,388 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:24,388 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:24,389 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:24,951 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:24,951 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:24,951 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:25,595 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:25,596 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:25,596 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:25,734 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:25,734 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:25,735 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:25,995 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:25,995 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:25,995 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:26,531 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:26,531 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:26,532 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:26,901 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:26,901 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:26,902 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:27,076 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:27,076 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:27,076 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:28,042 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:28,042 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:28,043 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:28,098 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:28,098 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:28,098 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:28,941 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:28,941 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:28,941 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:28,959 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:28,959 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:28,960 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:29,436 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:29,436 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:29,436 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:29,486 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:29,486 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:29,487 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:30,689 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:30,690 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:30,690 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:30,857 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:30,857 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:30,857 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:31,450 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:31,450 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:31,451 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:31,480 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:31,480 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:31,481 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
